response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
10407,36,0,4,0,2937.0,3,2,3,0,1,73,3,1,2.0,0,1,51.0,0,0,0,2,1
27496,52,0,20,4,11038.0,2,1,0,0,0,26,2,1,0.0,0,1,84.0,0,0,1,3,0
59803,25,1,9,4,7347.0,1,2,1,0,1,74,0,1,1.0,1,0,53.0,1,0,0,3,2
18658,36,1,26,0,5247.0,3,0,0,2,0,9,1,2,1.0,0,0,86.0,0,0,0,2,2
47111,28,0,18,2,9073.0,0,0,3,0,0,78,1,1,0.0,1,2,82.0,0,0,1,2,1
43850,42,0,9,2,8615.0,1,2,0,3,0,92,1,1,1.0,0,1,84.0,0,0,0,1,3
35837,43,1,17,0,3503.0,1,0,0,0,0,27,2,2,0.0,2,2,25.0,0,0,0,1,1
39187,44,0,25,3,5771.0,0,3,0,2,1,46,4,0,1.0,2,2,82.0,0,0,0,1,1
31448,57,0,14,3,5622.0,1,1,0,2,0,1,1,1,2.0,1,2,41.0,0,0,1,2,0
29706,51,0,32,3,5680.0,2,3,0,0,0,6,1,1,1.0,0,2,69.0,0,0,0,2,1
5170,40,0,19,2,6846.0,3,2,0,3,0,15,0,2,4.0,0,1,46.0,0,1,1,0,0
47039,23,1,6,1,6860.0,4,1,2,1,0,86,1,1,1.0,1,1,64.0,1,0,0,2,0
69917,36,1,3,2,7276.0,1,3,0,0,1,56,1,1,4.0,2,0,38.0,0,0,0,2,1
47372,55,1,24,0,3586.0,0,0,0,2,0,3,1,1,2.0,1,2,87.0,0,0,0,2,1
68950,48,1,20,0,5203.0,0,0,1,4,0,44,2,1,1.0,0,1,31.0,0,0,0,0,2
19452,56,0,42,0,4116.0,2,0,1,0,1,87,0,1,3.0,0,2,46.0,0,0,1,2,0
39231,36,1,11,4,7237.0,1,2,0,0,1,74,2,2,2.0,1,1,41.0,0,0,0,2,1
14620,33,1,2,4,7638.0,0,3,1,0,0,15,0,2,0.0,0,1,31.0,0,0,1,3,0
65534,38,1,16,0,4854.0,2,3,2,2,0,67,4,1,4.0,0,2,79.0,0,0,0,2,0
12054,58,1,28,2,8336.0,0,0,2,0,0,8,2,1,0.0,1,1,86.0,0,0,0,2,2
22049,43,1,21,0,5451.0,0,0,0,0,0,44,3,2,2.0,1,2,63.0,0,0,0,0,0
65463,59,1,38,2,6981.0,4,4,0,0,0,93,1,2,1.657134519988328,1,3,56.0,0,0,0,2,3
71859,33,1,6,3,6473.0,4,0,2,4,1,78,3,1,0.0,2,1,72.0,0,0,0,3,2
72339,53,0,8,4,9983.0,2,2,1,0,0,59,2,1,1.0,0,2,55.0,1,0,0,2,2
73620,45,1,10,4,6623.0,1,2,2,1,0,33,0,1,2.0,1,2,60.0,0,0,0,2,1
68295,20,0,3,0,4830.0,0,2,0,4,0,50,4,2,2.0,2,2,42.0,0,0,0,3,1
24974,56,0,34,0,5729.0,2,0,0,1,0,83,3,1,4.0,0,0,82.0,0,0,0,1,1
13459,34,0,15,0,4662.0,2,0,1,3,1,18,1,2,0.0,0,1,85.0,0,0,0,2,2
1119,20,0,3,1,2030.0,4,4,1,1,0,94,1,1,1.657134519988328,0,1,56.0,0,0,1,2,1
22683,40,0,1,0,5796.0,0,0,2,3,0,32,2,1,2.0,2,2,42.0,1,0,0,1,1
12690,20,0,6,2,8162.0,2,3,3,0,0,36,1,2,0.0,0,1,29.0,0,0,0,2,0
29982,42,1,24,4,9516.0,0,0,0,0,0,37,3,2,5.0,0,2,49.0,0,0,0,1,2
30647,46,0,35,0,5079.0,4,4,0,0,0,58,1,1,1.657134519988328,2,1,76.0,0,0,0,2,3
26730,44,0,5,2,6291.0,2,0,0,2,0,46,1,1,1.0,1,1,6.0,0,0,0,1,2
71804,35,0,4,0,7284.07341036463,4,4,0,1,0,61,2,1,1.657134519988328,1,3,56.0,0,0,0,2,0
45922,26,1,17,3,5653.0,0,0,0,0,1,29,1,0,4.0,0,1,73.0,0,0,0,1,0
53315,56,1,11,2,8832.0,1,2,2,1,0,32,1,2,0.0,0,1,31.0,0,0,1,0,0
3841,34,1,6,4,10043.0,1,2,2,2,1,27,0,0,1.0,2,2,11.0,0,0,0,2,2
68736,29,1,1,0,4492.0,4,4,0,0,0,18,3,2,1.657134519988328,1,3,56.0,0,0,0,2,1
27838,25,0,17,0,4727.0,2,0,2,0,1,36,2,2,2.0,0,0,84.0,1,0,0,2,1
8148,36,0,11,4,10938.0,2,0,0,1,0,86,0,0,0.0,2,0,79.0,0,0,0,2,2
1737,52,0,16,0,4466.0,4,4,0,1,1,83,4,2,0.0,1,2,61.0,1,0,0,1,2
47561,31,0,11,2,8183.0,2,0,0,0,0,51,3,1,1.0,1,1,66.0,0,0,0,2,3
71552,27,1,5,0,3439.0,1,0,1,2,0,21,1,1,1.0,2,2,61.0,0,0,0,2,1
628,43,1,31,0,3830.0,1,0,1,2,1,63,0,0,1.0,1,1,43.0,0,0,0,2,2
30614,55,1,40,4,8323.0,1,0,0,2,1,11,0,2,1.0,1,0,68.0,1,0,0,2,2
69721,54,0,11,1,5192.0,0,1,0,0,1,32,0,1,0.0,1,1,17.0,0,0,1,2,2
3336,55,0,46,1,7311.0,4,3,0,0,1,40,1,1,2.0,0,0,63.0,0,0,0,2,1
39576,30,1,14,2,7446.0,3,0,2,0,0,74,3,1,5.0,2,1,47.0,0,0,1,0,2
14517,51,0,1,1,8145.0,1,0,0,0,0,3,0,1,2.0,1,0,22.0,0,0,0,2,0
5856,18,0,5,3,6372.0,2,0,0,1,1,91,1,1,3.0,0,1,23.0,0,0,0,2,1
21096,43,1,20,3,4743.0,1,1,1,0,0,29,0,1,0.0,1,1,89.0,1,0,0,1,0
33959,56,1,48,4,7284.07341036463,4,4,0,0,0,32,2,1,1.657134519988328,2,3,56.0,0,0,0,2,1
67477,57,0,31,3,6164.0,2,0,2,1,1,4,3,1,1.0,1,0,110.0,1,1,0,2,2
51506,38,0,18,2,4914.0,3,0,0,0,1,46,3,0,0.0,1,1,51.0,0,0,0,2,2
8401,37,1,6,0,4503.0,0,0,0,1,1,62,0,1,0.0,1,1,81.0,0,0,0,1,1
10174,53,0,32,4,11853.0,1,0,1,1,1,80,1,1,2.0,2,2,105.0,0,0,0,2,1
43469,23,0,1,0,4927.0,1,3,0,4,0,21,0,2,1.0,1,0,75.0,0,0,0,2,0
10767,37,1,28,4,10885.0,3,0,0,2,0,29,1,2,2.0,0,0,97.0,0,0,1,3,1
61148,39,0,5,3,6810.0,4,4,0,1,0,48,2,0,1.657134519988328,0,1,56.0,0,0,0,0,1
47101,36,0,12,2,10315.0,2,3,1,0,1,68,0,1,2.0,0,2,25.0,0,0,1,2,1
34252,44,0,10,4,9906.0,0,0,0,1,0,93,0,2,0.0,0,1,36.0,1,0,0,2,1
72488,49,0,36,3,5668.0,2,0,0,2,1,17,1,2,1.0,1,1,79.0,0,0,0,3,2
15836,26,1,12,2,5828.0,4,4,0,0,0,25,0,2,0.0,0,1,76.0,0,0,0,2,0
23177,22,0,14,2,8131.0,2,0,1,4,0,52,1,1,0.0,2,1,80.0,1,0,0,2,1
61913,39,1,8,0,5645.0,0,0,0,0,0,95,1,2,3.0,0,0,31.0,0,0,0,2,3
15607,54,0,14,1,8778.0,1,0,2,2,0,8,1,0,1.0,2,0,50.0,0,0,0,2,1
38449,42,0,28,1,7720.0,1,0,3,1,0,98,1,0,3.0,2,2,68.0,0,0,0,1,1
52700,41,0,32,4,7617.0,0,3,2,1,0,69,0,2,5.0,0,0,35.0,0,0,1,2,1
53989,49,1,34,4,7268.0,4,0,0,0,0,76,1,1,0.0,1,0,94.0,1,0,0,3,0
20476,55,1,13,3,6702.0,3,0,0,0,0,58,0,1,2.0,2,0,91.0,0,0,0,2,2
23081,20,0,10,0,6108.0,2,3,0,0,0,85,1,1,0.0,0,1,32.0,0,0,0,2,2
70050,49,1,26,1,7532.0,2,0,0,0,0,75,1,2,3.0,0,1,81.0,0,0,0,1,1
46513,28,1,16,3,5066.0,3,0,1,1,1,61,0,2,2.0,1,1,48.0,1,0,0,3,0
49400,29,0,10,4,10573.0,4,4,3,0,0,79,1,1,1.657134519988328,1,1,34.0,0,0,0,2,0
66699,36,0,6,2,9204.0,4,4,0,1,0,67,1,1,1.657134519988328,1,3,56.0,0,0,0,2,2
56983,19,0,5,3,5599.0,0,0,2,0,0,54,2,0,0.0,0,2,62.0,0,0,0,1,1
20888,51,0,43,4,10555.0,2,0,0,0,0,49,1,1,0.0,1,1,105.0,1,0,0,2,1
62950,57,1,35,1,6990.0,0,2,0,0,0,68,0,1,5.0,1,0,36.0,1,0,0,1,1
39788,26,1,13,2,7960.0,1,2,0,0,0,85,1,2,3.0,0,1,84.0,0,0,1,2,2
10063,27,1,15,4,10652.0,2,0,0,0,0,74,2,1,4.0,0,1,20.0,0,0,0,2,1
5611,48,0,12,0,4680.0,4,0,1,0,1,37,0,2,4.0,0,2,89.0,0,0,0,2,3
31701,48,1,8,2,5827.0,0,0,1,0,1,9,0,0,0.0,2,1,42.0,0,0,0,0,1
74016,46,0,36,4,12414.0,3,0,0,0,1,55,1,1,4.0,0,2,86.0,0,0,0,3,2
51706,21,1,11,0,5470.0,2,0,0,2,0,1,1,1,3.0,1,1,14.0,0,0,0,3,3
61645,43,0,15,2,8912.0,1,1,0,1,0,71,4,0,4.0,1,2,74.0,0,0,0,3,2
4422,30,1,5,0,4295.0,2,2,1,0,0,48,1,2,3.0,0,1,35.0,0,0,0,2,3
68185,21,0,12,0,7284.07341036463,4,4,0,0,1,96,3,2,1.657134519988328,1,3,56.0,0,0,1,2,3
41928,59,0,25,3,6250.0,2,0,0,0,0,92,0,1,1.0,0,1,70.0,1,0,0,2,2
4780,25,0,16,0,5246.0,1,3,0,0,0,8,1,2,4.0,1,1,63.0,0,0,1,3,0
61488,57,1,36,4,9658.0,3,0,0,3,1,21,3,0,5.0,1,1,38.0,0,0,0,0,1
6272,40,1,17,2,8088.0,1,0,0,0,0,71,0,1,0.0,0,1,70.0,0,0,0,2,2
47809,51,0,22,2,5472.0,2,0,2,0,0,46,2,1,2.0,2,1,39.0,0,1,0,1,1
45328,33,1,24,0,3819.0,1,0,0,0,0,30,3,1,3.0,0,1,77.0,0,0,0,2,2
66735,24,0,1,3,6463.0,2,0,0,0,1,85,1,2,2.0,0,0,61.0,0,0,0,3,0
40975,41,0,22,1,7976.0,1,2,2,0,0,45,0,2,5.0,2,0,37.0,0,0,0,2,1
21269,43,1,6,1,3548.0,0,3,0,2,0,98,1,2,0.0,0,0,60.0,0,0,0,2,1
5396,32,1,24,4,11991.0,2,3,0,1,0,28,2,2,2.0,2,0,40.0,0,0,0,3,2
34952,37,0,20,0,4527.0,2,0,0,0,0,23,1,2,1.0,1,2,22.0,0,0,0,3,2
73470,27,1,6,4,7284.07341036463,4,4,2,2,0,41,3,1,1.657134519988328,1,3,56.0,0,0,1,2,2
55157,30,1,5,1,12050.0,1,3,0,0,1,96,0,1,3.0,0,1,36.0,0,0,0,2,1
4414,32,1,17,2,7288.0,4,4,0,0,1,36,0,2,1.657134519988328,0,2,56.0,0,0,0,1,2
67914,40,0,5,4,8798.0,1,0,0,2,0,39,0,1,0.0,1,0,84.0,0,0,0,2,2
51608,42,1,21,2,7194.0,2,2,0,0,1,51,2,2,6.0,1,1,40.0,0,0,1,2,0
64134,33,0,14,1,12968.0,2,0,0,0,1,34,0,2,0.0,0,1,27.0,0,0,0,2,2
17437,58,1,47,2,7284.07341036463,4,4,1,0,1,36,3,1,1.657134519988328,0,3,56.0,0,1,0,2,1
6351,41,1,27,3,6653.0,0,0,2,2,0,1,1,1,4.0,1,0,56.0,0,0,0,0,2
64061,39,0,12,3,7444.0,1,1,0,0,0,5,1,0,1.0,1,1,36.0,0,1,0,3,1
38205,54,0,14,4,7559.0,4,4,1,1,1,99,3,1,1.657134519988328,1,2,56.0,0,0,0,2,2
6964,21,0,12,0,5116.0,2,3,1,0,1,44,0,1,0.0,0,1,49.0,0,0,0,0,1
34223,46,1,6,0,3364.0,1,0,0,0,1,56,0,1,2.0,0,1,43.0,0,0,1,1,2
44837,48,1,8,4,6178.0,1,1,0,0,0,46,0,1,1.0,1,0,73.0,0,0,0,2,1
25154,48,0,29,2,8224.0,1,0,0,0,0,62,1,1,1.0,1,1,66.0,0,1,0,2,2
53316,35,0,5,2,8941.0,0,3,0,0,0,52,1,2,5.0,1,2,22.0,0,0,0,1,1
40894,52,0,42,0,3862.0,1,2,0,2,1,13,4,1,3.0,0,1,97.0,0,0,1,2,0
32212,24,1,4,2,8848.0,1,1,2,0,0,12,1,0,3.0,0,1,12.0,0,0,0,1,1
49209,51,1,24,0,5012.0,3,0,1,1,1,8,3,1,0.0,1,1,47.0,0,0,0,1,1
59853,23,1,7,2,10343.0,2,0,0,1,0,34,3,0,2.0,1,1,45.0,1,1,0,2,2
52031,53,1,7,2,10064.0,1,3,0,0,0,43,0,1,1.0,0,1,42.0,0,0,0,0,1
54131,52,0,9,0,4536.0,0,2,0,1,0,26,1,2,4.0,1,1,15.0,0,0,0,3,1
62311,40,0,8,2,9279.0,1,3,2,1,0,88,2,1,4.0,0,2,73.0,0,1,0,2,0
20428,34,0,2,2,9343.0,4,4,0,0,0,1,3,1,1.657134519988328,0,3,56.0,0,0,0,3,1
65509,51,1,10,0,3813.0,2,0,0,3,1,82,1,2,2.0,2,1,65.0,0,0,0,2,0
19429,31,0,9,3,6293.0,2,0,0,4,0,14,3,2,2.0,0,2,39.0,0,0,0,2,1
19657,28,1,10,3,6292.0,4,0,0,0,1,67,1,0,0.0,0,2,67.0,0,1,0,2,0
69186,19,1,1,3,6464.0,1,3,0,1,0,98,2,2,1.0,1,0,40.0,0,0,1,0,2
26234,31,0,13,2,7220.0,3,0,0,0,0,68,2,2,0.0,1,1,37.0,0,0,0,0,1
17643,27,0,16,2,7284.07341036463,4,4,0,2,0,76,1,1,1.657134519988328,0,3,56.0,1,0,0,1,1
55006,20,0,7,4,7342.0,3,3,0,0,1,80,1,2,1.0,0,2,28.0,0,0,0,2,0
28047,27,1,13,0,4774.0,0,0,0,0,0,44,1,1,1.0,0,2,34.0,0,0,0,3,1
54089,34,0,4,3,6225.0,1,3,0,1,1,33,4,1,0.0,1,2,6.0,0,0,0,1,0
19380,51,0,4,0,4807.0,0,0,3,1,1,8,1,2,3.0,1,1,47.0,1,0,1,2,1
8194,19,0,6,3,6563.0,1,0,0,0,0,2,0,2,0.0,1,1,13.0,0,0,0,1,1
61058,21,0,1,2,9285.0,4,4,0,2,1,50,1,1,1.657134519988328,0,2,56.0,0,0,0,2,2
46239,58,1,35,2,9131.0,2,0,1,1,0,35,1,0,3.0,1,2,68.0,1,0,0,2,0
28182,36,1,23,1,7284.07341036463,4,4,0,1,0,14,3,1,1.657134519988328,1,3,56.0,0,0,0,2,1
66104,49,0,11,4,9583.0,4,4,0,0,1,38,0,2,0.0,0,1,56.0,1,0,0,2,0
42248,34,1,17,0,4650.0,2,3,0,0,0,46,1,1,2.0,0,1,61.0,0,0,0,2,1
63340,34,0,9,3,6168.0,1,0,2,0,0,66,0,2,2.0,2,1,52.0,0,0,0,2,2
58239,55,0,19,4,9636.0,0,2,2,1,0,68,0,2,4.0,0,0,75.0,0,0,1,3,1
28439,32,1,17,2,7867.0,1,3,0,1,0,3,1,2,0.0,0,2,47.0,1,0,0,2,3
1371,42,0,27,2,7861.0,3,0,3,1,0,15,3,0,1.0,2,1,64.0,0,0,1,3,2
5498,56,0,45,2,8498.0,4,4,0,1,1,57,1,1,0.0,1,2,113.0,0,0,0,0,1
68570,37,0,10,3,5511.0,1,0,2,2,0,11,1,2,4.0,0,1,36.0,0,0,0,2,3
60542,54,1,18,4,10443.0,4,1,0,0,0,72,0,1,5.0,1,0,51.0,0,0,1,2,0
29017,27,0,1,2,8973.0,1,0,1,0,0,16,3,1,5.0,0,2,37.0,0,0,1,2,2
67940,21,1,10,0,5557.0,1,0,2,1,0,45,2,1,1.0,0,0,56.0,0,0,0,1,2
48208,26,1,7,0,5802.0,4,4,1,1,0,64,0,2,1.657134519988328,1,0,56.0,0,0,0,2,2
38036,43,1,29,3,6534.0,1,0,0,0,0,11,0,1,1.0,0,2,58.0,0,0,0,2,1
7384,18,0,7,0,4522.0,3,2,0,1,1,22,1,2,0.0,2,2,64.0,0,0,0,2,1
63845,33,1,19,0,4194.0,1,0,0,1,0,23,0,1,1.0,0,1,62.0,0,0,0,1,2
70047,24,0,12,4,6823.0,2,2,0,2,0,17,3,1,0.0,1,0,81.0,1,0,0,0,0
61283,22,0,14,4,9415.0,1,3,0,1,0,71,1,1,3.0,1,1,67.0,0,0,0,1,1
56649,22,1,13,4,11401.0,0,0,2,2,0,21,2,1,0.0,2,1,58.0,0,0,1,0,3
8689,32,0,9,1,7440.0,2,0,3,1,0,13,4,2,4.0,0,1,53.0,0,0,0,0,0
46757,28,1,17,2,6829.0,4,4,2,0,1,35,0,2,3.0,0,1,39.0,0,0,0,2,0
57892,30,0,12,4,10570.0,2,2,0,0,0,81,4,2,5.0,1,1,58.0,0,0,0,2,1
28674,40,1,18,2,6485.0,3,0,0,2,0,55,0,0,1.0,0,2,19.0,0,0,0,2,2
58308,49,0,3,3,6413.0,4,4,1,1,0,59,2,1,1.657134519988328,1,2,56.0,0,0,1,1,0
44477,40,1,3,3,6215.0,4,3,0,0,0,30,3,2,3.0,0,1,42.0,1,0,0,3,2
66747,39,0,23,2,9281.0,0,2,0,2,0,13,0,2,3.0,1,1,94.0,0,0,0,2,2
2039,42,0,12,0,4744.0,2,0,2,1,0,34,0,2,1.0,1,0,75.0,0,0,0,2,3
16276,59,1,25,2,7721.0,2,0,2,2,0,13,1,2,3.0,1,1,31.0,0,0,0,3,0
53226,55,1,1,0,4166.0,2,2,0,1,1,6,3,1,2.0,1,1,69.0,0,0,0,2,2
71744,34,0,26,0,3807.0,1,0,1,1,0,96,3,1,0.0,0,2,93.0,1,0,0,2,2
54302,52,1,31,0,4217.0,1,0,1,2,1,66,0,1,4.0,1,2,48.0,0,0,0,2,0
59650,41,1,21,0,5059.0,1,3,0,0,0,76,1,1,0.0,0,1,29.0,0,0,0,2,1
14656,48,0,9,4,9836.0,2,2,0,0,1,78,1,0,0.0,1,1,86.0,1,0,0,2,0
49584,23,0,7,2,8926.0,2,2,1,0,1,53,1,1,2.0,1,0,56.0,0,0,1,0,1
55278,39,0,2,0,4515.0,1,0,3,0,0,7,1,2,0.0,2,2,52.0,0,0,0,3,3
41010,56,0,4,3,4669.0,2,2,2,2,1,92,4,1,1.0,2,2,60.0,0,0,1,2,0
9285,49,0,22,3,6854.0,3,3,0,1,0,46,1,2,2.0,1,0,67.0,1,0,0,3,2
14165,49,0,35,2,8039.0,0,0,1,0,1,67,3,1,1.0,1,0,65.0,0,0,0,0,1
35000,30,1,15,4,8522.0,4,4,2,2,0,97,4,2,0.0,2,2,20.0,0,0,0,3,1
43434,44,1,6,3,5729.0,1,0,1,1,1,2,1,1,1.0,1,0,54.0,0,0,1,3,1
45457,28,1,2,2,8236.0,2,2,3,0,0,97,3,1,1.0,2,0,40.0,0,0,0,0,1
65519,55,1,17,4,10572.0,2,0,0,0,0,83,3,1,4.0,1,1,60.0,0,0,0,1,2
51729,28,1,9,0,5279.0,4,0,0,0,0,37,0,1,0.0,0,2,49.0,0,0,1,2,2
2777,49,1,5,1,4994.0,3,0,0,0,0,73,3,0,1.0,1,1,17.0,0,0,1,2,1
20154,21,0,1,2,7100.0,4,3,0,1,0,86,1,1,0.0,0,1,16.0,0,0,0,2,2
24805,28,1,14,1,6142.0,0,0,0,0,0,82,1,0,0.0,0,2,44.0,0,0,0,1,2
7252,44,1,30,0,5305.0,1,0,2,0,0,77,3,2,1.0,0,1,45.0,0,0,0,2,0
46908,43,1,35,1,8848.0,4,4,0,0,0,9,2,2,1.657134519988328,1,0,56.0,0,0,0,2,1
58921,38,1,23,1,8830.0,1,0,0,1,0,41,1,2,1.0,0,1,102.0,1,0,0,1,1
41255,57,1,19,4,10861.0,2,0,2,1,0,41,1,1,2.0,1,2,93.0,0,0,0,2,1
6392,45,0,35,2,7471.0,2,0,0,0,1,89,0,2,1.0,1,0,83.0,0,0,0,3,0
10913,31,0,18,4,7348.0,1,0,0,0,1,9,3,2,5.0,1,0,72.0,0,0,0,2,2
40244,57,0,10,1,8112.0,4,4,2,1,1,24,1,2,1.657134519988328,0,3,56.0,0,0,0,1,2
23498,25,0,7,3,5451.0,2,1,0,0,0,78,2,2,2.0,0,1,38.0,0,0,0,3,1
12797,57,0,26,2,8654.0,3,2,1,0,0,77,2,2,1.0,0,1,61.0,0,0,0,2,1
13952,59,0,1,0,4444.0,0,0,0,0,0,19,2,2,2.0,1,2,51.0,1,0,0,2,1
7299,33,0,5,4,11486.0,2,0,0,1,1,67,1,1,4.0,1,1,62.0,0,0,0,1,0
51827,45,0,13,2,7962.0,3,1,0,2,1,37,1,1,2.0,1,2,18.0,0,0,0,2,2
16114,52,1,10,2,10644.0,1,1,1,0,0,67,1,2,2.0,0,1,12.0,0,0,0,2,2
28237,54,1,20,3,5319.0,3,2,0,1,0,6,4,0,1.0,1,1,69.0,0,0,0,2,2
46691,58,1,1,4,9489.0,4,2,1,0,0,93,0,1,1.0,1,0,46.0,0,0,0,2,1
40790,59,0,2,4,8963.0,1,1,2,3,0,25,0,2,4.0,0,2,4.0,0,1,0,0,2
47835,40,0,15,2,8697.0,2,0,2,3,1,3,1,1,2.0,2,1,89.0,0,0,0,2,3
5786,40,0,11,1,7237.0,4,4,0,3,1,43,4,1,1.657134519988328,1,1,86.0,0,0,1,2,0
35101,52,1,41,0,5539.0,2,3,0,2,0,40,3,1,0.0,2,1,102.0,0,0,0,0,1
52966,27,0,7,2,7223.0,2,0,1,2,1,66,0,0,2.0,0,1,61.0,0,0,0,1,0
35427,41,1,8,2,8592.0,1,0,0,0,0,28,3,1,2.0,0,0,32.0,1,0,0,2,1
44635,38,0,9,0,5068.0,1,2,0,1,0,50,0,1,0.0,1,1,56.0,1,0,1,1,2
11436,28,0,5,0,4881.0,4,4,1,0,1,56,3,2,1.657134519988328,2,2,56.0,0,0,0,3,2
27262,56,0,17,0,5163.0,2,3,0,2,0,90,2,2,2.0,1,2,52.0,0,0,0,2,0
25297,54,1,29,1,6957.0,4,4,3,0,0,20,2,2,1.657134519988328,1,1,39.0,1,0,0,2,1
40270,30,0,17,0,3951.0,2,0,0,2,1,66,2,0,1.0,1,0,27.0,0,0,0,2,0
71547,58,1,45,4,10475.0,3,2,2,1,0,33,3,2,6.0,0,2,55.0,0,0,0,2,1
11007,24,1,7,3,5979.0,1,2,0,0,0,28,0,1,1.0,1,1,37.0,0,0,0,2,2
46107,51,1,18,2,7042.0,1,3,0,3,0,38,1,1,1.0,1,0,43.0,0,0,1,2,3
2196,24,1,6,3,5189.0,1,0,2,0,0,77,2,0,0.0,0,0,52.0,0,0,0,1,0
70255,54,0,19,2,6206.0,0,3,2,0,0,64,1,1,1.0,2,2,31.0,0,0,1,3,2
54940,35,1,20,4,9539.0,2,1,0,1,0,73,4,2,4.0,1,1,88.0,1,0,0,3,1
46594,56,0,29,1,6447.0,4,4,0,2,0,51,3,2,1.0,2,1,46.0,0,0,0,2,2
63568,21,0,2,4,7259.0,0,0,1,0,1,98,3,0,1.0,0,1,61.0,0,0,0,2,2
17532,26,0,4,0,5423.0,0,0,0,0,0,88,3,2,3.0,0,1,69.0,0,0,0,2,1
12180,25,1,8,1,9112.0,4,4,0,0,0,23,2,0,1.657134519988328,1,3,56.0,0,0,0,2,2
49322,40,0,21,0,4000.0,0,1,2,1,1,14,1,1,0.0,1,1,88.0,0,0,0,0,0
29439,37,0,15,4,8174.0,1,1,3,1,1,13,2,2,4.0,1,1,57.0,0,0,0,2,0
5954,45,1,7,3,5719.0,1,2,1,1,1,96,0,1,1.0,0,1,13.0,1,0,0,3,1
44804,26,1,10,2,7201.0,3,0,3,0,0,75,4,2,4.0,2,1,13.0,0,0,0,3,1
7028,21,0,7,0,3886.0,4,4,0,0,0,8,1,2,1.0,2,0,60.0,0,0,0,2,2
48351,48,1,27,1,11758.0,0,3,0,3,1,57,1,2,2.0,2,0,41.0,0,0,0,2,0
5103,27,1,2,3,5786.0,2,3,0,2,1,50,3,1,2.0,1,1,16.0,1,0,0,3,1
29414,36,1,10,2,7284.07341036463,4,4,0,0,0,56,3,1,1.657134519988328,0,3,56.0,0,0,0,2,3
16425,22,1,6,2,9140.0,0,3,3,2,0,53,2,1,0.0,0,2,50.0,1,0,0,0,2
43025,21,1,13,3,5279.0,1,0,0,1,1,15,3,1,2.0,0,1,92.0,0,0,0,3,2
43459,47,0,39,2,9278.0,4,0,0,2,0,6,2,1,0.0,0,0,65.0,0,0,0,1,0
34353,48,0,32,0,4142.0,2,0,0,1,0,21,2,1,2.0,1,0,70.0,0,0,1,2,2
39402,52,1,23,4,8327.0,0,1,1,1,1,50,3,2,0.0,0,1,65.0,1,0,1,2,1
15042,45,1,19,4,6341.0,2,3,0,0,1,58,1,0,3.0,2,2,50.0,1,0,0,1,1
5147,43,0,21,2,8642.0,0,0,0,2,0,1,0,1,3.0,0,1,30.0,0,0,0,1,0
46402,30,1,7,4,5790.0,0,0,2,0,0,13,1,1,0.0,1,1,33.0,0,0,0,2,0
7168,51,1,12,2,8478.0,2,2,0,1,1,68,0,1,0.0,1,1,26.0,0,1,1,3,3
56244,53,0,15,4,8685.0,1,0,1,4,0,49,3,2,1.0,0,1,59.0,0,0,0,3,0
13660,55,0,12,1,7284.07341036463,4,4,3,0,0,77,3,2,1.657134519988328,0,3,56.0,0,0,0,3,1
21185,32,1,18,0,3827.0,3,0,3,1,0,14,0,1,1.0,2,2,50.0,1,0,0,3,0
58245,30,1,10,2,8402.0,0,0,0,1,1,5,3,1,1.0,1,1,32.0,1,0,0,2,0
69077,50,0,13,1,3047.0,1,2,0,0,0,39,1,2,3.0,0,0,39.0,0,0,0,1,0
18776,51,1,7,1,9609.0,0,2,0,1,0,34,1,1,0.0,1,0,11.0,0,0,0,0,2
18501,34,0,23,2,6717.0,1,2,1,2,1,16,1,2,0.0,2,1,83.0,0,0,0,2,1
18113,40,1,8,2,8252.0,1,1,0,4,1,45,1,1,0.0,2,1,37.0,0,0,0,2,1
43182,27,0,12,0,4089.0,2,0,0,3,0,59,2,1,5.0,0,2,46.0,0,0,0,1,1
9315,32,0,21,2,7217.0,0,2,0,4,1,42,1,0,0.0,2,1,55.0,1,0,0,1,1
13854,37,1,22,0,5613.0,2,0,0,0,0,85,2,1,3.0,1,1,88.0,1,0,0,2,0
38501,37,1,5,4,10237.0,1,3,0,2,0,97,1,1,3.0,1,1,47.0,1,0,0,2,1
47546,50,0,15,0,4882.0,2,2,1,2,0,53,1,2,5.0,0,1,16.0,0,0,0,2,0
197,49,1,4,4,10094.0,1,2,0,1,0,55,2,1,0.0,1,1,66.0,0,0,0,2,0
5119,52,1,19,2,9087.0,2,0,2,0,0,58,1,1,0.0,0,2,25.0,1,1,0,2,2
53492,35,0,7,3,5827.0,2,0,0,3,0,11,3,2,0.0,0,1,59.0,0,0,1,1,3
41538,40,0,6,2,9929.0,2,0,0,0,1,36,3,2,3.0,1,1,23.0,0,1,0,2,1
5908,32,1,22,4,7514.0,1,0,0,0,0,6,0,1,0.0,1,1,47.0,0,0,0,2,1
47537,32,1,18,0,4339.0,2,0,2,2,0,10,3,1,3.0,1,0,28.0,0,0,0,0,1
60919,32,0,14,3,6061.0,0,3,1,0,1,63,3,2,0.0,0,1,33.0,0,0,0,2,1
