response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
26730,44,0,5,6291.0,2,0,0,2,0,46,1,1,1.0,1,1,6.0,0,0,1
71804,35,0,4,7284.07341036463,4,4,0,1,0,61,2,1,0.0,1,3,55.66948112867143,0,0,2
45922,26,1,17,5653.0,0,0,0,0,1,29,1,0,4.0,0,1,73.0,0,0,1
53315,56,1,11,8832.0,1,2,2,1,0,32,1,2,0.0,0,1,31.0,0,1,0
3841,34,1,6,10043.0,1,2,2,2,1,27,0,0,1.0,2,2,11.0,0,0,2
68736,29,1,1,4492.0,4,4,0,0,0,18,3,2,0.0,1,3,55.66948112867143,0,0,2
27838,25,0,17,4727.0,2,0,2,0,1,36,2,2,2.0,0,0,84.0,1,0,2
8148,36,0,11,10938.0,2,0,0,1,0,86,0,0,0.0,2,0,79.0,0,0,2
1737,52,0,16,4466.0,4,4,0,1,1,83,4,2,0.0,1,2,61.0,1,0,1
47561,31,0,11,8183.0,2,0,0,0,0,51,3,1,1.0,1,1,66.0,0,0,2
71552,27,1,5,3439.0,1,0,1,2,0,21,1,1,1.0,2,2,61.0,0,0,2
628,43,1,31,3830.0,1,0,1,2,1,63,0,0,1.0,1,1,43.0,0,0,2
30614,55,1,40,8323.0,1,0,0,2,1,11,0,2,1.0,1,0,68.0,1,0,2
69721,54,0,11,5192.0,0,1,0,0,1,32,0,1,0.0,1,1,17.0,0,1,2
3336,55,0,46,7311.0,4,3,0,0,1,40,1,1,2.0,0,0,63.0,0,0,2
39576,30,1,14,7446.0,3,0,2,0,0,74,3,1,5.0,2,1,47.0,0,1,0
14517,51,0,1,8145.0,1,0,0,0,0,3,0,1,2.0,1,0,22.0,0,0,2
5856,18,0,5,6372.0,2,0,0,1,1,91,1,1,3.0,0,1,23.0,0,0,2
21096,43,1,20,4743.0,1,1,1,0,0,29,0,1,0.0,1,1,89.0,1,0,1
33959,56,1,48,7284.07341036463,4,4,0,0,0,32,2,1,0.0,2,3,55.66948112867143,0,0,2
67477,57,0,31,6164.0,2,0,2,1,1,4,3,1,1.0,1,0,110.0,1,0,2
51506,38,0,18,4914.0,3,0,0,0,1,46,3,0,0.0,1,1,51.0,0,0,2
8401,37,1,6,4503.0,0,0,0,1,1,62,0,1,0.0,1,1,81.0,0,0,1
10174,53,0,32,11853.0,1,0,1,1,1,80,1,1,2.0,2,2,105.0,0,0,2
43469,23,0,1,4927.0,1,3,0,4,0,21,0,2,1.0,1,0,75.0,0,0,2
10767,37,1,28,10885.0,3,0,0,2,0,29,1,2,2.0,0,0,97.0,0,1,3
61148,39,0,5,6810.0,4,4,0,1,0,48,2,0,0.0,0,1,55.66948112867143,0,0,0
47101,36,0,12,10315.0,2,3,1,0,1,68,0,1,2.0,0,2,25.0,0,1,2
34252,44,0,10,9906.0,0,0,0,1,0,93,0,2,0.0,0,1,36.0,1,0,2
72488,49,0,36,5668.0,2,0,0,2,1,17,1,2,1.0,1,1,79.0,0,0,3
15836,26,1,12,5828.0,4,4,0,0,0,25,0,2,0.0,0,1,76.0,0,0,2
23177,22,0,14,8131.0,2,0,1,4,0,52,1,1,0.0,2,1,80.0,1,0,2
61913,39,1,8,5645.0,0,0,0,0,0,95,1,2,3.0,0,0,31.0,0,0,2
15607,54,0,14,8778.0,1,0,2,2,0,8,1,0,1.0,2,0,50.0,0,0,2
38449,42,0,28,7720.0,1,0,3,1,0,98,1,0,3.0,2,2,68.0,0,0,1
52700,41,0,32,7617.0,0,3,2,1,0,69,0,2,5.0,0,0,35.0,0,1,2
53989,49,1,34,7268.0,4,0,0,0,0,76,1,1,0.0,1,0,94.0,1,0,3
20476,55,1,13,6702.0,3,0,0,0,0,58,0,1,2.0,2,0,91.0,0,0,2
23081,20,0,10,6108.0,2,3,0,0,0,85,1,1,0.0,0,1,32.0,0,0,2
70050,49,1,26,7532.0,2,0,0,0,0,75,1,2,3.0,0,1,81.0,0,0,1
46513,28,1,16,5066.0,3,0,1,1,1,61,0,2,2.0,1,1,48.0,1,0,3
49400,29,0,10,10573.0,4,4,3,0,0,79,1,1,0.0,1,1,34.0,0,0,2
66699,36,0,6,9204.0,4,4,0,1,0,67,1,1,0.0,1,3,55.66948112867143,0,0,2
56983,19,0,5,5599.0,0,0,2,0,0,54,2,0,0.0,0,2,62.0,0,0,1
20888,51,0,43,10555.0,2,0,0,0,0,49,1,1,0.0,1,1,105.0,1,0,2
62950,57,1,35,6990.0,0,2,0,0,0,68,0,1,5.0,1,0,36.0,1,0,1
39788,26,1,13,7960.0,1,2,0,0,0,85,1,2,3.0,0,1,84.0,0,1,2
10063,27,1,15,10652.0,2,0,0,0,0,74,2,1,4.0,0,1,20.0,0,0,2
5611,48,0,12,4680.0,4,0,1,0,1,37,0,2,4.0,0,2,89.0,0,0,2
31701,48,1,8,5827.0,0,0,1,0,1,9,0,0,0.0,2,1,42.0,0,0,0
74016,46,0,36,12414.0,3,0,0,0,1,55,1,1,4.0,0,2,86.0,0,0,3
51706,21,1,11,5470.0,2,0,0,2,0,1,1,1,3.0,1,1,14.0,0,0,3
61645,43,0,15,8912.0,1,1,0,1,0,71,4,0,4.0,1,2,74.0,0,0,3
4422,30,1,5,4295.0,2,2,1,0,0,48,1,2,3.0,0,1,35.0,0,0,2
68185,21,0,12,7284.07341036463,4,4,0,0,1,96,3,2,0.0,1,3,55.66948112867143,0,1,2
41928,59,0,25,6250.0,2,0,0,0,0,92,0,1,1.0,0,1,70.0,1,0,2
4780,25,0,16,5246.0,1,3,0,0,0,8,1,2,4.0,1,1,63.0,0,1,3
61488,57,1,36,9658.0,3,0,0,3,1,21,3,0,5.0,1,1,38.0,0,0,0
6272,40,1,17,8088.0,1,0,0,0,0,71,0,1,0.0,0,1,70.0,0,0,2
47809,51,0,22,5472.0,2,0,2,0,0,46,2,1,2.0,2,1,39.0,0,0,1
45328,33,1,24,3819.0,1,0,0,0,0,30,3,1,3.0,0,1,77.0,0,0,2
66735,24,0,1,6463.0,2,0,0,0,1,85,1,2,2.0,0,0,61.0,0,0,3
40975,41,0,22,7976.0,1,2,2,0,0,45,0,2,5.0,2,0,37.0,0,0,2
21269,43,1,6,3548.0,0,3,0,2,0,98,1,2,0.0,0,0,60.0,0,0,2
5396,32,1,24,11991.0,2,3,0,1,0,28,2,2,2.0,2,0,40.0,0,0,3
34952,37,0,20,4527.0,2,0,0,0,0,23,1,2,1.0,1,2,22.0,0,0,3
73470,27,1,6,7284.07341036463,4,4,2,2,0,41,3,1,0.0,1,3,55.66948112867143,0,1,2
55157,30,1,5,12050.0,1,3,0,0,1,96,0,1,3.0,0,1,36.0,0,0,2
4414,32,1,17,7288.0,4,4,0,0,1,36,0,2,0.0,0,2,55.66948112867143,0,0,1
67914,40,0,5,8798.0,1,0,0,2,0,39,0,1,0.0,1,0,84.0,0,0,2
51608,42,1,21,7194.0,2,2,0,0,1,51,2,2,6.0,1,1,40.0,0,1,2
64134,33,0,14,12968.0,2,0,0,0,1,34,0,2,0.0,0,1,27.0,0,0,2
17437,58,1,47,7284.07341036463,4,4,1,0,1,36,3,1,0.0,0,3,55.66948112867143,0,0,2
6351,41,1,27,6653.0,0,0,2,2,0,1,1,1,4.0,1,0,56.0,0,0,0
64061,39,0,12,7444.0,1,1,0,0,0,5,1,0,1.0,1,1,36.0,0,0,3
38205,54,0,14,7559.0,4,4,1,1,1,99,3,1,0.0,1,2,55.66948112867143,0,0,2
6964,21,0,12,5116.0,2,3,1,0,1,44,0,1,0.0,0,1,49.0,0,0,0
34223,46,1,6,3364.0,1,0,0,0,1,56,0,1,2.0,0,1,43.0,0,1,1
44837,48,1,8,6178.0,1,1,0,0,0,46,0,1,1.0,1,0,73.0,0,0,2
25154,48,0,29,8224.0,1,0,0,0,0,62,1,1,1.0,1,1,66.0,0,0,2
53316,35,0,5,8941.0,0,3,0,0,0,52,1,2,5.0,1,2,22.0,0,0,1
40894,52,0,42,3862.0,1,2,0,2,1,13,4,1,3.0,0,1,97.0,0,1,2
32212,24,1,4,8848.0,1,1,2,0,0,12,1,0,3.0,0,1,12.0,0,0,1
49209,51,1,24,5012.0,3,0,1,1,1,8,3,1,0.0,1,1,47.0,0,0,1
59853,23,1,7,10343.0,2,0,0,1,0,34,3,0,2.0,1,1,45.0,1,0,2
52031,53,1,7,10064.0,1,3,0,0,0,43,0,1,1.0,0,1,42.0,0,0,0
54131,52,0,9,4536.0,0,2,0,1,0,26,1,2,4.0,1,1,15.0,0,0,3
62311,40,0,8,9279.0,1,3,2,1,0,88,2,1,4.0,0,2,73.0,0,0,2
20428,34,0,2,9343.0,4,4,0,0,0,1,3,1,0.0,0,3,55.66948112867143,0,0,3
65509,51,1,10,3813.0,2,0,0,3,1,82,1,2,2.0,2,1,65.0,0,0,2
19429,31,0,9,6293.0,2,0,0,4,0,14,3,2,2.0,0,2,39.0,0,0,2
19657,28,1,10,6292.0,4,0,0,0,1,67,1,0,0.0,0,2,67.0,0,0,2
69186,19,1,1,6464.0,1,3,0,1,0,98,2,2,1.0,1,0,40.0,0,1,0
26234,31,0,13,7220.0,3,0,0,0,0,68,2,2,0.0,1,1,37.0,0,0,0
17643,27,0,16,7284.07341036463,4,4,0,2,0,76,1,1,0.0,0,3,55.66948112867143,1,0,1
55006,20,0,7,7342.0,3,3,0,0,1,80,1,2,1.0,0,2,28.0,0,0,2
28047,27,1,13,4774.0,0,0,0,0,0,44,1,1,1.0,0,2,34.0,0,0,3
54089,34,0,4,6225.0,1,3,0,1,1,33,4,1,0.0,1,2,6.0,0,0,1
19380,51,0,4,4807.0,0,0,3,1,1,8,1,2,3.0,1,1,47.0,1,1,2
8194,19,0,6,6563.0,1,0,0,0,0,2,0,2,0.0,1,1,13.0,0,0,1
61058,21,0,1,9285.0,4,4,0,2,1,50,1,1,0.0,0,2,55.66948112867143,0,0,2
46239,58,1,35,9131.0,2,0,1,1,0,35,1,0,3.0,1,2,68.0,1,0,2
28182,36,1,23,7284.07341036463,4,4,0,1,0,14,3,1,0.0,1,3,55.66948112867143,0,0,2
66104,49,0,11,9583.0,4,4,0,0,1,38,0,2,0.0,0,1,56.0,1,0,2
42248,34,1,17,4650.0,2,3,0,0,0,46,1,1,2.0,0,1,61.0,0,0,2
63340,34,0,9,6168.0,1,0,2,0,0,66,0,2,2.0,2,1,52.0,0,0,2
58239,55,0,19,9636.0,0,2,2,1,0,68,0,2,4.0,0,0,75.0,0,1,3
28439,32,1,17,7867.0,1,3,0,1,0,3,1,2,0.0,0,2,47.0,1,0,2
1371,42,0,27,7861.0,3,0,3,1,0,15,3,0,1.0,2,1,64.0,0,1,3
5498,56,0,45,8498.0,4,4,0,1,1,57,1,1,0.0,1,2,113.0,0,0,0
68570,37,0,10,5511.0,1,0,2,2,0,11,1,2,4.0,0,1,36.0,0,0,2
60542,54,1,18,10443.0,4,1,0,0,0,72,0,1,5.0,1,0,51.0,0,1,2
29017,27,0,1,8973.0,1,0,1,0,0,16,3,1,5.0,0,2,37.0,0,1,2
67940,21,1,10,5557.0,1,0,2,1,0,45,2,1,1.0,0,0,56.0,0,0,1
48208,26,1,7,5802.0,4,4,1,1,0,64,0,2,0.0,1,0,55.66948112867143,0,0,2
38036,43,1,29,6534.0,1,0,0,0,0,11,0,1,1.0,0,2,58.0,0,0,2
7384,18,0,7,4522.0,3,2,0,1,1,22,1,2,0.0,2,2,64.0,0,0,2
63845,33,1,19,4194.0,1,0,0,1,0,23,0,1,1.0,0,1,62.0,0,0,1
70047,24,0,12,6823.0,2,2,0,2,0,17,3,1,0.0,1,0,81.0,1,0,0
61283,22,0,14,9415.0,1,3,0,1,0,71,1,1,3.0,1,1,67.0,0,0,1
56649,22,1,13,11401.0,0,0,2,2,0,21,2,1,0.0,2,1,58.0,0,1,0
8689,32,0,9,7440.0,2,0,3,1,0,13,4,2,4.0,0,1,53.0,0,0,0
46757,28,1,17,6829.0,4,4,2,0,1,35,0,2,3.0,0,1,39.0,0,0,2
57892,30,0,12,10570.0,2,2,0,0,0,81,4,2,5.0,1,1,58.0,0,0,2
28674,40,1,18,6485.0,3,0,0,2,0,55,0,0,1.0,0,2,19.0,0,0,2
58308,49,0,3,6413.0,4,4,1,1,0,59,2,1,0.0,1,2,55.66948112867143,0,1,1
44477,40,1,3,6215.0,4,3,0,0,0,30,3,2,3.0,0,1,42.0,1,0,3
66747,39,0,23,9281.0,0,2,0,2,0,13,0,2,3.0,1,1,94.0,0,0,2
2039,42,0,12,4744.0,2,0,2,1,0,34,0,2,1.0,1,0,75.0,0,0,2
16276,59,1,25,7721.0,2,0,2,2,0,13,1,2,3.0,1,1,31.0,0,0,3
53226,55,1,1,4166.0,2,2,0,1,1,6,3,1,2.0,1,1,69.0,0,0,2
71744,34,0,26,3807.0,1,0,1,1,0,96,3,1,0.0,0,2,93.0,1,0,2
54302,52,1,31,4217.0,1,0,1,2,1,66,0,1,4.0,1,2,48.0,0,0,2
59650,41,1,21,5059.0,1,3,0,0,0,76,1,1,0.0,0,1,29.0,0,0,2
14656,48,0,9,9836.0,2,2,0,0,1,78,1,0,0.0,1,1,86.0,1,0,2
49584,23,0,7,8926.0,2,2,1,0,1,53,1,1,2.0,1,0,56.0,0,1,0
55278,39,0,2,4515.0,1,0,3,0,0,7,1,2,0.0,2,2,52.0,0,0,3
41010,56,0,4,4669.0,2,2,2,2,1,92,4,1,1.0,2,2,60.0,0,1,2
9285,49,0,22,6854.0,3,3,0,1,0,46,1,2,2.0,1,0,67.0,1,0,3
14165,49,0,35,8039.0,0,0,1,0,1,67,3,1,1.0,1,0,65.0,0,0,0
35000,30,1,15,8522.0,4,4,2,2,0,97,4,2,0.0,2,2,20.0,0,0,3
43434,44,1,6,5729.0,1,0,1,1,1,2,1,1,1.0,1,0,54.0,0,1,3
45457,28,1,2,8236.0,2,2,3,0,0,97,3,1,1.0,2,0,40.0,0,0,0
65519,55,1,17,10572.0,2,0,0,0,0,83,3,1,4.0,1,1,60.0,0,0,1
51729,28,1,9,5279.0,4,0,0,0,0,37,0,1,0.0,0,2,49.0,0,1,2
2777,49,1,5,4994.0,3,0,0,0,0,73,3,0,1.0,1,1,17.0,0,1,2
20154,21,0,1,7100.0,4,3,0,1,0,86,1,1,0.0,0,1,16.0,0,0,2
24805,28,1,14,6142.0,0,0,0,0,0,82,1,0,0.0,0,2,44.0,0,0,1
7252,44,1,30,5305.0,1,0,2,0,0,77,3,2,1.0,0,1,45.0,0,0,2
46908,43,1,35,8848.0,4,4,0,0,0,9,2,2,0.0,1,0,55.66948112867143,0,0,2
58921,38,1,23,8830.0,1,0,0,1,0,41,1,2,1.0,0,1,102.0,1,0,1
41255,57,1,19,10861.0,2,0,2,1,0,41,1,1,2.0,1,2,93.0,0,0,2
6392,45,0,35,7471.0,2,0,0,0,1,89,0,2,1.0,1,0,83.0,0,0,3
10913,31,0,18,7348.0,1,0,0,0,1,9,3,2,5.0,1,0,72.0,0,0,2
40244,57,0,10,8112.0,4,4,2,1,1,24,1,2,0.0,0,3,55.66948112867143,0,0,1
23498,25,0,7,5451.0,2,1,0,0,0,78,2,2,2.0,0,1,38.0,0,0,3
12797,57,0,26,8654.0,3,2,1,0,0,77,2,2,1.0,0,1,61.0,0,0,2
13952,59,0,1,4444.0,0,0,0,0,0,19,2,2,2.0,1,2,51.0,1,0,2
7299,33,0,5,11486.0,2,0,0,1,1,67,1,1,4.0,1,1,62.0,0,0,1
51827,45,0,13,7962.0,3,1,0,2,1,37,1,1,2.0,1,2,18.0,0,0,2
16114,52,1,10,10644.0,1,1,1,0,0,67,1,2,2.0,0,1,12.0,0,0,2
28237,54,1,20,5319.0,3,2,0,1,0,6,4,0,1.0,1,1,69.0,0,0,2
46691,58,1,1,9489.0,4,2,1,0,0,93,0,1,1.0,1,0,46.0,0,0,2
40790,59,0,2,8963.0,1,1,2,3,0,25,0,2,4.0,0,2,4.0,0,0,0
47835,40,0,15,8697.0,2,0,2,3,1,3,1,1,2.0,2,1,89.0,0,0,2
5786,40,0,11,7237.0,4,4,0,3,1,43,4,1,0.0,1,1,86.0,0,1,2
35101,52,1,41,5539.0,2,3,0,2,0,40,3,1,0.0,2,1,102.0,0,0,0
52966,27,0,7,7223.0,2,0,1,2,1,66,0,0,2.0,0,1,61.0,0,0,1
35427,41,1,8,8592.0,1,0,0,0,0,28,3,1,2.0,0,0,32.0,1,0,2
44635,38,0,9,5068.0,1,2,0,1,0,50,0,1,0.0,1,1,56.0,1,1,1
11436,28,0,5,4881.0,4,4,1,0,1,56,3,2,0.0,2,2,55.66948112867143,0,0,3
27262,56,0,17,5163.0,2,3,0,2,0,90,2,2,2.0,1,2,52.0,0,0,2
25297,54,1,29,6957.0,4,4,3,0,0,20,2,2,0.0,1,1,39.0,1,0,2
40270,30,0,17,3951.0,2,0,0,2,1,66,2,0,1.0,1,0,27.0,0,0,2
71547,58,1,45,10475.0,3,2,2,1,0,33,3,2,6.0,0,2,55.0,0,0,2
11007,24,1,7,5979.0,1,2,0,0,0,28,0,1,1.0,1,1,37.0,0,0,2
46107,51,1,18,7042.0,1,3,0,3,0,38,1,1,1.0,1,0,43.0,0,1,2
2196,24,1,6,5189.0,1,0,2,0,0,77,2,0,0.0,0,0,52.0,0,0,1
70255,54,0,19,6206.0,0,3,2,0,0,64,1,1,1.0,2,2,31.0,0,1,3
54940,35,1,20,9539.0,2,1,0,1,0,73,4,2,4.0,1,1,88.0,1,0,3
46594,56,0,29,6447.0,4,4,0,2,0,51,3,2,1.0,2,1,46.0,0,0,2
63568,21,0,2,7259.0,0,0,1,0,1,98,3,0,1.0,0,1,61.0,0,0,2
17532,26,0,4,5423.0,0,0,0,0,0,88,3,2,3.0,0,1,69.0,0,0,2
12180,25,1,8,9112.0,4,4,0,0,0,23,2,0,0.0,1,3,55.66948112867143,0,0,2
49322,40,0,21,4000.0,0,1,2,1,1,14,1,1,0.0,1,1,88.0,0,0,0
29439,37,0,15,8174.0,1,1,3,1,1,13,2,2,4.0,1,1,57.0,0,0,2
5954,45,1,7,5719.0,1,2,1,1,1,96,0,1,1.0,0,1,13.0,1,0,3
44804,26,1,10,7201.0,3,0,3,0,0,75,4,2,4.0,2,1,13.0,0,0,3
7028,21,0,7,3886.0,4,4,0,0,0,8,1,2,1.0,2,0,60.0,0,0,2
48351,48,1,27,11758.0,0,3,0,3,1,57,1,2,2.0,2,0,41.0,0,0,2
5103,27,1,2,5786.0,2,3,0,2,1,50,3,1,2.0,1,1,16.0,1,0,3
29414,36,1,10,7284.07341036463,4,4,0,0,0,56,3,1,0.0,0,3,55.66948112867143,0,0,2
16425,22,1,6,9140.0,0,3,3,2,0,53,2,1,0.0,0,2,50.0,1,0,0
43025,21,1,13,5279.0,1,0,0,1,1,15,3,1,2.0,0,1,92.0,0,0,3
43459,47,0,39,9278.0,4,0,0,2,0,6,2,1,0.0,0,0,65.0,0,0,1
34353,48,0,32,4142.0,2,0,0,1,0,21,2,1,2.0,1,0,70.0,0,1,2
39402,52,1,23,8327.0,0,1,1,1,1,50,3,2,0.0,0,1,65.0,1,1,2
15042,45,1,19,6341.0,2,3,0,0,1,58,1,0,3.0,2,2,50.0,1,0,1
5147,43,0,21,8642.0,0,0,0,2,0,1,0,1,3.0,0,1,30.0,0,0,1
46402,30,1,7,5790.0,0,0,2,0,0,13,1,1,0.0,1,1,33.0,0,0,2
7168,51,1,12,8478.0,2,2,0,1,1,68,0,1,0.0,1,1,26.0,0,1,3
56244,53,0,15,8685.0,1,0,1,4,0,49,3,2,1.0,0,1,59.0,0,0,3
13660,55,0,12,7284.07341036463,4,4,3,0,0,77,3,2,0.0,0,3,55.66948112867143,0,0,3
21185,32,1,18,3827.0,3,0,3,1,0,14,0,1,1.0,2,2,50.0,1,0,3
58245,30,1,10,8402.0,0,0,0,1,1,5,3,1,1.0,1,1,32.0,1,0,2
69077,50,0,13,3047.0,1,2,0,0,0,39,1,2,3.0,0,0,39.0,0,0,1
18776,51,1,7,9609.0,0,2,0,1,0,34,1,1,0.0,1,0,11.0,0,0,0
18501,34,0,23,6717.0,1,2,1,2,1,16,1,2,0.0,2,1,83.0,0,0,2
18113,40,1,8,8252.0,1,1,0,4,1,45,1,1,0.0,2,1,37.0,0,0,2
43182,27,0,12,4089.0,2,0,0,3,0,59,2,1,5.0,0,2,46.0,0,0,1
9315,32,0,21,7217.0,0,2,0,4,1,42,1,0,0.0,2,1,55.0,1,0,1
13854,37,1,22,5613.0,2,0,0,0,0,85,2,1,3.0,1,1,88.0,1,0,2
38501,37,1,5,10237.0,1,3,0,2,0,97,1,1,3.0,1,1,47.0,1,0,2
47546,50,0,15,4882.0,2,2,1,2,0,53,1,2,5.0,0,1,16.0,0,0,2
197,49,1,4,10094.0,1,2,0,1,0,55,2,1,0.0,1,1,66.0,0,0,2
5119,52,1,19,9087.0,2,0,2,0,0,58,1,1,0.0,0,2,25.0,1,0,2
53492,35,0,7,5827.0,2,0,0,3,0,11,3,2,0.0,0,1,59.0,0,1,1
41538,40,0,6,9929.0,2,0,0,0,1,36,3,2,3.0,1,1,23.0,0,0,2
5908,32,1,22,7514.0,1,0,0,0,0,6,0,1,0.0,1,1,47.0,0,0,2
47537,32,1,18,4339.0,2,0,2,2,0,10,3,1,3.0,1,0,28.0,0,0,0
60919,32,0,14,6061.0,0,3,1,0,1,63,3,2,0.0,0,1,33.0,0,0,2
73586,46,1,11,4787.0,2,0,1,0,1,2,0,1,2.0,1,0,46.0,0,0,2
10747,50,0,31,7817.0,0,1,2,0,0,99,2,0,1.0,1,2,110.0,0,0,1
10065,50,1,42,7952.0,1,2,0,1,0,91,2,2,1.0,1,2,99.0,0,0,2
68529,56,0,25,6063.0,2,1,0,3,1,49,1,2,3.0,0,0,40.0,0,0,2
43628,51,0,40,4710.0,2,0,0,4,1,53,0,2,1.0,2,1,82.0,0,1,2
62894,24,0,8,4546.0,4,1,1,4,0,38,2,1,1.0,0,2,74.0,0,0,0
73323,32,1,3,8077.0,2,1,0,1,1,96,0,1,3.0,0,2,10.0,0,0,2
26113,43,1,35,4548.0,1,1,0,1,0,94,3,0,3.0,0,0,59.0,0,0,0
54391,32,1,14,3861.0,1,2,0,1,0,31,3,1,2.0,0,2,93.0,0,0,0
73699,58,1,29,3501.0,2,3,3,4,1,13,3,2,2.0,0,0,61.0,0,0,0
8973,43,0,19,4441.0,1,3,0,2,1,46,2,1,0.0,0,2,66.0,0,0,1
27063,44,1,17,6674.0,0,0,0,0,0,32,1,1,0.0,0,1,94.0,0,0,2
12499,59,0,3,8616.0,4,4,0,0,0,76,0,0,0.0,1,3,55.66948112867143,0,1,3
57240,46,1,21,8092.0,1,2,2,1,0,78,1,1,5.0,0,2,61.0,0,0,2
16086,35,0,19,9099.0,2,3,1,0,0,3,0,2,0.0,1,1,23.0,1,1,3
57498,22,0,6,12774.0,2,2,0,0,0,95,3,1,0.0,0,1,82.0,1,0,1
25678,36,1,15,7927.0,3,0,3,0,0,62,1,2,6.0,1,0,60.0,0,0,2
5399,52,1,29,9351.0,3,3,0,0,0,87,2,1,4.0,1,2,34.0,0,0,2
26921,50,1,36,6932.0,2,0,1,3,0,82,3,1,1.0,0,1,113.0,0,0,2
24789,39,1,18,4278.0,0,0,0,2,0,17,3,2,3.0,2,0,94.0,0,0,0
10344,32,0,5,9715.0,3,0,0,0,1,35,4,2,3.0,1,0,37.0,1,0,1
21539,41,0,16,4419.0,1,0,0,1,0,50,0,1,3.0,0,1,17.0,1,0,2
49035,47,0,8,8756.0,2,0,0,1,0,54,3,1,0.0,1,1,69.0,0,0,2
58333,41,0,24,8784.0,1,0,0,0,0,92,3,1,2.0,1,0,102.0,0,0,2
60726,48,0,1,9828.0,4,1,1,0,1,4,2,1,4.0,0,1,64.0,0,0,3
21483,48,1,2,11310.0,1,3,0,0,0,58,2,1,0.0,2,2,52.0,1,0,1
25077,26,1,17,4037.0,0,3,0,1,1,79,2,2,1.0,1,0,93.0,0,1,0
26164,23,0,12,5511.0,4,4,0,4,1,57,2,2,0.0,1,1,55.66948112867143,0,0,2
66848,35,1,17,6052.0,2,1,1,0,0,86,3,1,1.0,2,1,73.0,0,0,2
69390,41,0,30,7279.0,4,4,1,0,0,38,1,1,2.0,1,1,107.0,0,0,3
58365,43,1,32,8904.0,2,0,0,0,0,35,1,0,3.0,0,1,70.0,1,0,1
36404,20,1,2,4076.0,1,3,0,0,0,85,3,2,0.0,0,1,42.0,0,0,1
66793,47,1,5,3267.0,4,4,0,0,0,2,3,1,2.0,0,2,31.0,0,0,1
39806,31,1,3,5955.0,1,1,0,2,0,67,3,0,1.0,0,1,49.0,0,1,2
20549,56,1,30,6030.0,2,0,1,2,0,3,0,1,4.0,0,1,78.0,0,0,0
52091,31,0,4,8160.0,1,1,0,2,0,27,1,1,4.0,1,1,80.0,0,0,2
70166,49,0,26,7284.07341036463,4,4,0,2,0,94,1,1,0.0,2,3,55.66948112867143,0,0,2
24781,52,1,25,8931.0,4,0,0,2,0,6,3,0,2.0,2,1,63.0,0,0,0
50004,23,1,1,5541.0,2,0,0,1,0,41,0,1,3.0,0,2,41.0,0,0,2
56271,22,0,10,7993.0,2,0,1,2,1,53,3,0,1.0,2,1,77.0,0,0,1
40007,56,1,9,8678.0,3,3,1,0,0,22,0,2,0.0,2,0,49.0,0,0,3
70983,26,0,12,7175.0,0,2,2,0,1,16,0,0,0.0,1,2,82.0,0,0,2
42778,42,0,27,7816.0,2,3,1,0,1,70,3,1,5.0,2,2,75.0,1,0,1
30992,54,0,24,8410.0,1,2,0,0,0,50,3,1,0.0,1,0,27.0,0,0,1
21862,50,0,3,3260.0,2,0,1,0,0,94,3,2,1.0,1,0,68.0,0,1,2
2330,30,0,8,11091.0,2,1,0,0,1,77,1,2,1.0,1,1,73.0,0,0,2
63682,18,1,4,6010.0,2,3,2,0,1,36,2,0,0.0,0,0,21.0,0,0,2
50413,35,0,10,6860.0,0,1,2,2,1,83,0,0,3.0,0,2,24.0,1,1,3
4073,45,1,20,3769.0,2,0,0,2,0,57,1,2,4.0,1,2,44.0,0,0,1
33609,59,1,40,8354.0,1,1,0,2,0,63,3,2,1.0,0,1,100.0,0,0,3
68539,39,1,20,6606.0,0,0,2,0,1,55,2,2,0.0,1,1,45.0,0,0,3
70173,37,1,9,6471.0,1,0,3,0,0,40,1,1,1.0,0,1,63.0,0,0,2
36065,28,1,9,7074.0,4,3,1,1,0,76,1,2,2.0,0,1,21.0,0,0,3
29650,53,1,39,9432.0,1,0,2,1,0,12,3,1,3.0,0,1,72.0,0,0,2
15125,29,0,17,7944.0,3,0,2,1,1,99,2,2,1.0,1,0,33.0,0,1,2
72659,22,1,10,6906.0,3,0,0,0,0,3,2,1,2.0,2,2,17.0,0,0,1
48203,37,1,5,7174.0,1,3,3,0,0,9,1,2,2.0,1,1,65.0,0,1,0
43607,28,1,4,5196.0,4,4,0,1,0,56,2,2,3.0,0,1,55.0,0,0,1
66334,27,1,8,8841.0,2,0,0,1,0,97,0,2,2.0,0,1,79.0,0,0,2
42503,47,0,39,10089.0,2,0,0,1,1,61,0,0,4.0,0,0,56.0,0,0,2
48746,42,1,2,9307.0,4,4,0,2,0,56,2,0,0.0,1,3,55.66948112867143,0,0,2
69782,41,0,12,6099.0,2,3,0,0,0,30,1,0,1.0,0,1,38.0,0,0,2
53713,33,0,18,8175.0,4,4,0,3,0,59,3,2,0.0,2,1,55.66948112867143,0,0,2
69169,22,0,11,8885.0,2,2,0,0,0,63,3,2,2.0,0,2,29.0,1,0,2
13711,31,0,20,6359.0,1,3,0,0,1,33,1,2,0.0,0,1,45.0,0,0,2
