age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
43,0,23,6952.0,3.0,3.0,2,4,1,24,2,2,0.0,1,1,61.0,1,1,1,1
40,1,18,6369.0,2.2,2.0,0,1,0,98,0,1,2.0,1,1,45.0,1,0,2,1
22,1,1,8756.0,3.0,0.0,2,1,1,55,1,2,4.0,0,1,23.0,0,0,2,0
58,1,9,5532.0,1.4787434046940384,1.1025606803058325,0,1,1,4,1,0,0.0,1,1,19.0,1,0,2,1
55,1,34,8673.0,1.0,0.0,0,2,0,97,1,2,0.0,1,0,86.0,0,0,3,0
38,0,14,3891.0,0.0,1.0,0,2,1,82,1,1,3.0,1,1,75.0,1,0,2,1
27,1,14,6029.0,0.0,3.0,0,2,0,60,0,0,1.0,1,2,74.0,1,0,2,1
22,0,11,4137.0,1.0,0.0,1,1,1,19,2,2,3.0,0,1,83.0,0,0,3,0
23,1,2,8081.0,0.0,2.0,2,0,0,81,0,1,0.0,2,1,52.0,0,0,2,1
29,1,7,6932.0,1.0,2.0,2,3,0,44,2,1,1.0,2,1,17.0,1,0,2,1
57,0,14,5795.0,1.4787434046940384,1.1025606803058325,2,3,0,3,0,1,0.0,2,1,55.772908510292815,0,1,1,1
57,1,47,9191.0,2.0,2.0,2,0,0,19,0,1,4.0,1,1,114.0,0,0,1,1
46,1,38,7244.0,2.0,0.0,0,0,1,48,4,1,3.0,1,2,46.0,0,1,3,1
42,1,6,8405.0,1.4787434046940384,1.1025606803058325,0,1,0,55,3,2,0.0,1,1,55.772908510292815,0,0,3,0
45,1,31,4968.0,1.0,0.0,0,4,1,99,2,0,0.0,0,2,92.0,0,1,2,0
36,0,23,10442.0,3.0,0.0,0,0,0,47,2,2,1.0,2,1,30.0,0,0,2,1
26,0,16,6605.0,2.0,2.0,0,2,0,70,0,1,2.0,1,1,46.0,0,0,2,0
37,0,9,10730.0,2.0,0.0,0,1,0,21,3,1,0.0,1,2,36.0,0,0,3,1
20,0,6,8622.0,1.0,0.0,0,0,1,73,0,2,4.0,1,2,82.0,0,0,2,0
44,0,36,7140.0,3.0,3.0,0,0,0,1,1,1,2.0,0,0,83.0,0,0,3,0
23,0,9,6125.0,2.0,1.0,0,1,1,53,1,0,0.0,1,1,41.0,0,0,2,0
28,1,7,7655.0,1.0,0.0,0,3,0,30,0,2,2.0,1,2,14.0,0,0,0,1
48,1,10,7049.0,2.2,2.0,2,1,0,38,3,2,0.0,2,2,31.0,0,0,1,1
40,0,8,3752.0,2.0,2.0,0,0,1,78,0,0,0.0,1,2,73.0,0,0,2,0
46,1,12,7931.0,1.0,0.0,0,0,1,4,1,1,3.0,1,1,54.0,0,0,0,1
54,0,41,6877.0,2.0,1.0,2,3,0,45,2,1,2.0,1,1,67.0,0,0,3,1
47,1,1,9605.0,2.0,0.0,0,0,0,69,2,2,0.0,2,0,16.0,0,0,1,0
38,1,2,4098.0,2.0,2.0,0,2,0,77,2,0,0.0,1,1,15.0,0,0,0,0
23,0,9,6957.0,2.0,3.0,0,0,0,69,3,1,2.0,0,1,81.0,0,0,2,1
46,1,29,6468.0,3.0,2.0,0,2,0,21,2,2,3.0,1,1,72.0,1,0,2,1
38,1,14,6299.0,2.0,2.0,0,2,0,53,1,2,0.0,2,1,63.0,0,0,2,1
59,1,15,5154.0,0.0,0.0,0,0,0,49,4,0,0.0,2,1,49.0,0,1,3,1
39,1,11,5802.0,1.4787434046940384,1.1025606803058325,0,0,1,17,1,1,1.0,0,1,73.0,0,1,1,1
32,0,16,5329.0,0.0,0.0,2,0,1,7,1,1,1.0,1,2,49.0,0,1,0,1
34,1,2,11093.0,2.0,1.0,2,0,1,17,0,1,1.0,2,1,66.0,0,0,2,0
24,0,1,7256.0,3.0,0.0,0,2,0,11,2,1,0.0,1,2,61.0,0,0,1,0
19,1,7,8060.0,3.0,2.0,0,0,0,20,1,0,1.0,2,2,42.0,0,0,2,1
26,1,16,6033.0,3.0,0.0,0,2,0,6,1,2,6.0,0,1,46.0,0,0,1,0
31,0,3,9216.0,2.0,0.0,0,0,1,98,3,1,4.0,0,1,43.0,0,0,1,0
44,0,4,11515.0,2.0,1.0,0,0,0,53,0,1,0.0,2,0,54.0,0,0,2,1
37,1,8,7512.0,1.0,0.0,0,0,0,50,1,2,0.0,2,2,55.0,0,0,2,1
30,1,13,9321.0,1.0,3.0,0,1,0,94,0,2,0.0,0,2,51.0,0,0,2,0
47,0,4,8766.0,0.0,2.0,0,1,0,10,2,2,0.0,2,0,70.0,0,1,2,1
45,1,33,9436.0,1.0,1.0,0,2,0,54,1,1,1.0,0,2,97.0,1,1,3,1
42,1,11,5415.0,2.0,2.0,0,0,0,9,2,1,3.0,0,0,52.0,1,0,1,1
48,0,18,8762.0,1.0,3.0,0,0,0,54,1,2,4.0,0,2,47.0,0,0,2,0
49,0,29,4453.0,0.0,2.0,1,0,1,87,0,1,4.0,1,0,53.0,0,0,1,1
20,0,7,4647.0,0.0,1.0,0,0,1,13,0,2,1.0,0,1,15.0,0,0,1,0
42,1,26,5890.0,1.6,3.0,0,2,0,7,1,1,0.0,0,2,101.0,0,0,2,1
39,0,6,9452.0,2.0,0.0,0,1,1,65,3,1,1.0,0,1,8.0,0,1,2,1
18,1,3,8548.0,1.4787434046940384,1.1025606803058325,0,0,1,30,1,2,1.0,1,1,58.0,0,1,0,0
46,0,34,4628.0,2.0,0.0,0,1,0,69,3,1,3.0,0,0,95.0,1,0,2,1
38,1,15,6841.0,1.0,1.0,0,0,0,82,0,1,2.0,1,0,47.0,0,0,2,0
33,0,18,4285.0,1.6,0.0,0,1,0,15,3,1,0.0,1,2,86.0,0,0,3,0
31,1,10,8351.0,1.0,0.0,0,0,0,53,1,1,2.0,0,0,28.0,0,0,2,1
29,1,4,7419.0,1.0,3.0,0,0,0,5,0,1,1.0,1,1,46.0,0,0,1,0
26,0,3,7321.0,2.0,0.0,0,2,1,41,2,1,3.0,1,2,77.0,0,0,2,1
29,1,12,11368.0,1.0,2.0,0,3,0,13,3,1,2.0,2,1,43.0,0,0,3,1
19,0,7,4102.0,0.0,0.0,3,0,0,82,1,1,4.0,0,1,22.0,0,0,2,0
21,1,3,9090.0,1.6,0.0,0,0,0,44,1,2,1.0,2,2,52.0,0,1,2,0
47,1,19,7557.0,2.0,3.0,1,0,0,29,3,1,0.0,2,1,79.0,0,0,2,1
44,1,17,7852.0,2.0,2.0,0,0,0,14,0,1,0.0,1,1,31.0,1,0,2,1
24,0,6,7795.0,3.0,0.0,2,2,1,32,2,1,1.0,0,0,72.0,0,0,1,1
50,0,33,10508.0,2.0,0.0,0,0,1,12,1,2,4.0,2,2,75.0,0,0,3,1
42,1,30,9487.0,0.0,1.0,0,0,0,43,1,2,1.0,1,1,81.0,0,0,2,1
24,0,4,5353.0,1.0,3.0,0,2,0,64,4,2,4.0,0,2,7.0,0,1,1,0
30,0,19,7343.0,2.0,0.0,2,0,1,20,2,1,0.0,1,0,54.0,0,0,2,1
33,0,19,9173.0,2.0,0.0,0,0,1,70,2,1,1.0,1,0,79.0,0,0,2,1
31,0,10,8528.0,2.0,3.0,2,2,0,31,0,2,1.0,1,1,82.0,0,0,0,0
35,0,4,10228.0,1.6,0.0,0,0,0,49,2,2,1.0,1,1,11.0,0,0,1,0
53,1,15,4918.0,2.0,0.0,0,1,1,69,0,1,4.0,1,1,45.0,0,0,2,0
28,1,17,5773.0,1.4787434046940384,1.1025606803058325,0,0,0,25,1,2,1.0,1,0,79.0,0,0,2,0
19,0,4,2989.0,1.0,3.0,0,3,1,79,4,1,1.0,2,1,10.0,0,1,2,1
24,0,7,6606.0,0.0,0.0,0,1,0,83,3,1,0.0,2,1,13.0,0,0,2,1
38,1,8,7973.0,1.0,0.0,3,0,1,38,3,1,0.0,1,1,21.0,0,0,2,0
31,0,15,7622.0,1.0,3.0,0,0,0,98,0,1,0.0,0,1,69.0,1,0,1,0
32,0,24,8848.0,2.0,3.0,0,1,0,61,2,2,3.0,2,0,57.0,0,0,2,0
32,1,19,9337.0,1.0,3.0,0,0,1,77,0,1,2.0,0,0,92.0,0,0,2,0
48,1,13,7175.0,3.0,0.0,1,0,0,75,0,1,2.0,1,1,29.0,0,0,1,0
37,0,11,5869.0,0.0,2.0,2,0,0,96,0,1,0.0,0,0,42.0,0,0,2,1
44,0,18,8077.0,1.0,3.0,2,1,1,23,1,2,2.0,0,2,50.0,1,0,2,0
24,1,8,7677.0,1.0,0.0,0,1,0,5,2,0,3.0,2,2,31.0,0,0,1,0
51,1,30,7340.0,0.0,3.0,0,1,0,21,1,1,4.0,2,1,84.0,0,0,3,1
23,0,5,7990.0,0.0,0.0,2,1,0,44,1,2,0.0,2,1,66.0,1,1,2,1
58,1,2,8080.0,3.0,3.0,0,0,0,85,1,1,0.0,1,2,15.0,0,0,2,0
48,0,35,8537.0,2.0,3.0,2,0,1,57,3,1,1.0,0,1,90.0,0,0,2,0
32,1,22,10207.0,1.0,0.0,0,2,0,50,0,1,2.0,2,1,72.0,0,0,2,1
20,1,7,7278.0,1.0,1.0,0,0,0,3,3,2,0.0,1,1,84.0,0,0,1,0
52,1,42,8743.0,2.0,0.0,2,4,1,88,3,1,1.0,0,1,80.0,0,0,1,1
24,0,3,8904.0,3.0,0.0,0,1,0,67,0,0,4.0,1,2,73.0,1,0,2,1
34,1,11,9518.0,1.4787434046940384,1.1025606803058325,0,0,0,99,1,1,2.0,2,1,75.0,1,0,2,1
57,1,37,6831.0,0.0,3.0,1,0,0,78,2,1,3.0,0,1,93.0,0,1,2,0
53,1,28,5721.0,2.0,0.0,0,0,0,14,4,1,3.0,1,0,84.0,0,0,3,1
24,1,1,6062.0,1.0,3.0,2,0,1,11,3,0,3.0,0,1,45.0,0,0,2,0
48,1,4,4571.0,3.0,0.0,3,4,0,29,2,1,4.0,2,1,25.0,0,1,1,1
42,1,5,5704.0,1.0,2.0,2,2,1,92,2,1,3.0,0,2,11.0,0,0,2,0
19,1,4,10346.0,2.0,3.0,1,0,0,65,2,2,0.0,2,0,53.0,0,0,1,0
19,1,9,9210.0,1.0,2.0,3,0,0,60,0,1,0.0,1,1,14.0,0,0,1,1
54,1,2,7114.0,1.4787434046940384,1.1025606803058325,0,1,0,26,0,1,1.0,1,1,28.0,0,0,3,0
25,0,5,9146.0,0.0,2.0,0,1,0,75,0,0,0.0,1,0,25.0,0,0,2,1
31,0,2,9197.0,1.6,0.0,1,0,0,40,0,2,0.0,1,1,75.0,0,0,2,0
25,1,3,8882.0,1.0,3.0,0,1,0,13,1,1,1.0,0,0,52.0,1,0,1,0
49,1,14,3828.0,1.4787434046940384,1.1025606803058325,2,0,0,61,0,2,3.0,0,1,52.0,1,0,0,0
22,1,10,9398.0,2.0,0.0,3,2,1,54,3,0,1.0,2,0,42.0,0,0,3,0
24,0,14,15495.0,3.0,1.0,0,2,1,9,2,1,4.0,1,1,73.0,0,0,2,0
32,0,12,4506.0,2.0,0.0,2,1,1,61,2,2,1.0,1,2,75.0,0,0,0,0
57,1,38,8455.0,2.0,0.0,0,0,0,26,4,1,0.0,1,2,48.0,0,0,2,1
49,1,39,7194.0,1.0,0.0,0,0,1,98,1,1,1.0,0,2,65.0,0,0,2,0
43,0,20,8848.0,2.0,0.0,0,1,0,26,3,2,0.0,0,1,92.0,0,0,1,0
27,0,11,9454.0,3.0,3.0,1,2,0,47,2,2,0.0,0,1,33.0,0,1,2,0
42,0,29,10568.0,3.0,1.0,0,0,1,89,3,1,1.0,0,2,74.0,0,0,2,0
42,1,9,8592.0,2.0,2.0,0,0,1,55,2,2,0.0,0,1,80.0,0,0,3,0
36,0,7,2075.0,2.0,0.0,1,2,1,82,1,2,3.0,1,2,9.0,0,0,2,0
33,1,7,10114.0,1.0,0.0,2,0,0,53,4,0,1.0,0,1,14.0,0,0,2,0
39,1,10,6612.0,1.0,2.0,1,3,0,51,0,1,1.0,1,0,21.0,0,0,2,0
23,0,1,6623.0,1.0,0.0,0,0,0,38,0,1,0.0,2,2,54.0,0,1,3,0
52,0,17,6507.0,1.0,0.0,0,0,1,27,0,2,1.0,0,2,37.0,0,0,2,0
53,1,15,9512.0,1.0,2.0,0,1,1,50,0,0,0.0,0,0,42.0,0,0,2,0
37,1,29,3620.0,1.0,0.0,0,0,0,50,3,0,1.0,2,1,79.0,0,0,2,1
59,0,36,4113.0,3.0,0.0,2,0,1,48,2,1,4.0,1,1,41.0,0,1,1,0
22,0,4,6795.0,2.0,0.0,0,0,0,59,0,1,4.0,0,1,79.0,0,0,0,1
22,1,2,6093.0,1.0,0.0,0,1,1,26,3,0,3.0,0,1,44.0,0,0,2,1
34,1,13,9017.0,1.0,0.0,2,1,0,27,1,2,2.0,1,0,86.0,0,0,3,1
40,0,22,9203.0,2.0,2.0,0,2,0,70,3,1,1.0,1,0,44.0,1,0,3,1
28,0,1,9910.0,0.0,0.0,0,0,1,3,3,2,2.0,1,2,76.0,0,0,1,0
29,0,20,5964.0,0.0,3.0,3,3,0,24,2,0,1.0,0,0,33.0,0,1,1,1
56,0,31,4968.0,2.0,3.0,0,1,0,28,1,1,4.0,1,2,98.0,0,0,2,1
28,1,9,5217.0,2.0,0.0,0,2,0,70,1,2,0.0,0,0,68.0,1,0,2,0
22,1,7,8822.0,1.0,3.0,0,1,0,33,0,1,0.0,1,2,31.0,0,1,0,1
30,1,8,9820.0,1.0,2.0,1,0,0,59,2,1,0.0,0,2,64.0,0,0,2,0
24,0,8,6427.0,0.0,1.0,2,0,0,10,3,2,1.0,1,2,85.0,0,0,2,1
25,0,4,8322.0,1.0,0.0,2,3,1,38,1,2,4.0,1,1,74.0,0,0,2,0
29,0,16,5682.0,2.0,0.0,0,2,0,33,0,2,0.0,1,1,19.0,0,0,2,0
26,1,3,4249.0,2.0,0.0,2,0,0,26,1,2,3.0,1,1,47.0,1,0,2,0
19,0,5,5971.0,1.0,0.0,3,0,0,52,2,1,2.0,1,1,30.0,0,0,3,0
19,0,6,7571.0,3.0,1.0,0,0,0,57,1,0,1.0,1,0,83.0,0,0,1,0
20,0,12,7061.0,2.0,0.0,2,1,0,15,0,2,0.0,1,1,38.0,1,1,1,1
42,1,16,6061.0,3.0,0.0,0,1,0,5,2,1,0.0,1,1,65.0,0,0,2,1
51,1,27,4506.0,2.0,0.0,0,1,1,45,1,0,1.0,1,0,62.0,0,0,2,1
22,1,7,5754.0,2.0,2.0,0,0,0,80,2,1,0.0,1,1,70.0,0,0,3,0
53,1,39,8157.0,2.0,0.0,1,2,1,72,0,1,5.0,1,2,73.0,0,0,3,1
29,0,12,3900.0,1.0,0.0,0,1,0,12,2,2,2.0,2,1,87.0,0,0,1,0
21,1,3,8722.0,1.4787434046940384,1.1025606803058325,0,0,1,61,0,2,0.0,1,0,55.772908510292815,0,0,0,0
21,0,10,6038.0,1.4787434046940384,1.1025606803058325,2,0,0,52,0,1,3.0,0,0,41.0,0,0,2,0
56,1,14,5686.0,1.4787434046940384,1.1025606803058325,0,2,0,56,2,1,0.0,2,1,55.772908510292815,0,1,1,1
29,0,15,5900.0,2.0,2.0,0,0,1,97,1,1,1.0,1,1,35.0,0,0,1,1
45,1,14,7612.0,1.4787434046940384,1.1025606803058325,0,0,0,58,0,2,0.0,0,1,67.0,0,0,2,0
22,1,7,4933.0,0.0,0.0,2,1,1,76,1,2,6.0,1,1,57.0,0,0,1,0
26,1,2,4432.0,2.0,3.0,2,1,0,88,1,2,0.0,1,0,65.0,0,0,3,0
32,1,13,6960.0,2.0,1.0,2,0,1,43,1,2,1.0,1,2,68.0,0,1,3,1
55,1,39,8040.0,0.0,0.0,0,2,1,94,1,1,1.0,0,0,114.0,0,0,1,1
50,0,24,8475.0,3.0,0.0,0,2,0,30,3,0,3.0,1,1,80.0,0,0,0,0
19,0,3,11944.0,1.6,0.0,2,1,0,83,2,2,5.0,2,1,70.0,1,0,0,1
56,0,4,10616.0,1.0,3.0,0,0,1,4,2,2,0.0,0,1,17.0,0,1,0,0
55,1,16,5572.0,2.0,0.0,0,0,0,52,3,2,1.0,0,1,80.0,0,0,2,1
18,0,4,8931.0,1.0,0.0,2,0,0,10,1,0,0.0,2,2,58.0,0,0,2,0
57,0,17,8591.0,1.0,1.0,1,1,0,78,4,2,6.0,1,1,50.0,0,0,2,1
27,0,8,10670.0,1.6,3.0,0,0,1,94,3,1,3.0,0,2,11.0,0,0,2,0
25,1,8,7054.0,1.0,2.0,0,0,0,15,0,0,0.0,1,2,80.0,1,0,2,1
38,0,3,6553.0,2.0,0.0,0,1,1,94,1,1,4.0,1,0,18.0,0,0,1,1
31,0,11,8320.0,2.0,0.0,1,0,1,8,4,1,6.0,0,1,61.0,1,0,2,1
51,1,22,8125.0,3.0,0.0,0,1,0,27,0,1,1.0,1,2,66.0,1,0,3,0
40,1,21,7479.0,2.0,0.0,0,0,0,70,4,1,0.0,1,0,81.0,0,0,2,1
56,1,4,3401.0,1.0,2.0,0,0,1,97,3,2,3.0,1,0,6.0,0,0,2,0
40,1,1,6798.0,1.0,3.0,0,2,0,20,1,0,0.0,1,0,70.0,0,0,0,0
42,1,16,10186.0,2.0,0.0,0,1,1,35,0,1,4.0,1,2,88.0,0,0,2,1
44,1,1,8521.0,2.0,3.0,0,0,0,95,0,1,1.0,0,1,43.0,1,1,3,1
45,1,11,9157.0,1.0,0.0,0,0,0,26,3,1,0.0,1,0,74.0,0,1,2,1
50,0,23,4806.0,2.0,1.0,2,0,0,7,2,1,0.0,0,1,25.0,0,0,2,0
52,0,14,9327.0,0.0,3.0,2,1,1,25,0,0,0.0,0,0,32.0,0,0,1,0
19,0,1,8632.0,0.0,3.0,0,0,0,67,1,1,0.0,1,1,17.0,0,1,2,1
49,1,2,5850.0,1.6,0.0,2,0,0,57,3,2,1.0,0,1,45.0,0,0,3,0
40,1,6,8060.0,1.0,2.0,2,1,0,44,0,2,0.0,1,1,53.0,0,0,2,1
41,1,5,6507.0,2.0,0.0,2,0,0,24,1,1,2.0,1,2,79.0,1,0,3,1
43,1,29,9506.0,1.0,1.0,1,0,1,18,4,0,0.0,2,1,57.0,1,0,2,1
58,0,48,8460.0,1.6,0.0,0,0,1,22,2,1,1.0,1,2,74.0,0,0,3,1
25,1,15,5165.0,1.4787434046940384,1.1025606803058325,0,0,1,77,2,2,5.0,1,0,36.0,0,1,3,1
33,0,11,7710.0,0.0,2.0,0,1,1,99,1,0,0.0,2,1,39.0,0,1,1,1
34,1,16,10100.0,3.0,0.0,0,0,0,93,4,2,2.0,0,1,54.0,0,0,2,0
36,1,12,9258.0,1.6,3.0,1,0,0,68,1,2,1.0,0,2,63.0,0,0,3,0
50,0,34,7995.0,3.0,3.0,1,0,0,98,1,2,3.0,0,1,80.0,1,0,2,0
43,0,12,8074.0,1.6,0.0,0,2,0,2,2,2,0.0,2,2,62.0,0,0,1,1
45,1,7,4430.0,0.0,3.0,1,0,0,63,0,1,0.0,1,0,11.0,0,0,2,1
36,0,8,11475.0,3.0,3.0,0,1,0,62,3,1,4.0,1,0,55.0,0,0,2,0
19,0,4,5581.0,1.0,2.0,0,0,0,69,3,1,1.0,0,1,26.0,0,0,3,0
29,1,14,8056.0,1.0,0.0,2,2,1,71,3,1,4.0,0,1,64.0,1,0,1,1
27,0,11,10330.0,2.0,0.0,0,1,0,12,1,1,1.0,1,1,62.0,0,0,2,1
18,1,2,8564.0,1.0,0.0,1,0,0,60,1,2,0.0,0,1,5.0,0,0,0,0
19,1,6,6479.0,1.6,0.0,2,1,0,74,1,1,3.0,0,2,21.0,0,0,0,0
45,0,21,7841.0,1.6,0.0,0,1,0,88,0,1,4.0,1,1,76.0,0,0,0,0
25,1,14,11795.0,0.0,0.0,0,0,1,52,0,2,1.0,0,2,43.0,0,0,1,0
52,0,34,6670.0,1.4787434046940384,1.1025606803058325,0,0,0,91,0,1,3.0,1,1,58.0,0,0,2,0
40,0,7,5853.0,1.0,3.0,0,0,0,8,0,2,1.0,0,2,85.0,0,0,1,0
18,0,5,9046.0,2.0,1.0,2,1,0,98,2,1,4.0,1,2,13.0,1,0,3,1
39,1,7,6991.0,0.0,1.0,0,1,1,65,1,1,1.0,0,2,84.0,0,0,2,1
46,0,27,6497.0,1.0,0.0,3,0,0,45,0,1,0.0,1,2,102.0,0,0,0,1
29,0,19,5983.0,2.0,2.0,3,1,0,89,3,2,0.0,1,0,60.0,0,0,3,0
42,1,15,5958.0,1.0,3.0,0,1,0,78,1,2,0.0,0,0,21.0,0,0,2,0
51,0,11,8832.0,2.0,2.0,0,1,0,70,0,1,3.0,2,0,20.0,0,0,2,1
23,0,10,6169.0,2.0,3.0,0,1,0,15,0,1,3.0,0,1,40.0,0,0,2,0
26,1,3,7529.0,2.0,0.0,0,0,0,20,3,2,4.0,0,2,28.0,0,0,1,0
32,1,14,5978.0,2.0,0.0,1,0,1,3,1,0,0.0,1,2,80.0,0,0,2,0
54,0,9,5053.0,1.0,3.0,1,2,1,11,2,1,3.0,1,1,84.0,1,0,2,1
29,0,17,5620.0,3.0,2.0,0,1,0,99,0,1,3.0,0,2,30.0,0,0,3,0
51,1,3,5417.0,1.0,3.0,2,0,0,79,0,2,0.0,1,1,51.0,1,0,2,0
23,1,12,9166.0,0.0,0.0,0,2,1,43,1,1,1.0,1,2,79.0,0,0,1,0
36,1,16,7608.0,1.0,2.0,2,3,1,2,3,2,0.0,0,2,49.0,0,0,2,1
44,1,14,7526.0,3.0,3.0,0,0,0,83,4,0,2.0,0,1,82.0,0,0,2,0
35,1,22,8121.0,2.0,3.0,0,2,0,86,2,2,3.0,1,2,75.0,1,0,3,1
56,1,44,8492.0,1.4787434046940384,1.1025606803058325,0,1,0,75,3,2,0.0,2,2,55.772908510292815,0,1,2,1
51,0,11,10620.0,0.0,2.0,3,0,0,4,0,1,0.0,0,2,82.0,0,0,1,1
48,0,20,4615.0,0.0,0.0,1,0,0,37,3,1,3.0,1,0,57.0,1,0,1,1
35,0,25,10295.0,2.0,2.0,2,2,0,59,0,1,2.0,1,1,64.0,1,0,2,1
25,1,13,6733.0,1.4787434046940384,1.1025606803058325,0,2,0,60,3,2,0.0,1,2,45.0,0,0,0,0
48,1,11,5808.0,1.0,2.0,0,2,0,12,3,1,4.0,0,2,73.0,0,0,1,1
38,1,30,8877.0,0.0,0.0,3,0,0,72,0,2,1.0,1,1,97.0,0,0,2,1
18,0,4,5745.0,1.4787434046940384,1.1025606803058325,3,2,0,71,2,1,1.0,1,1,82.0,0,1,3,1
55,0,40,7034.0,0.0,2.0,0,1,0,79,1,1,0.0,2,1,82.0,0,0,1,1
19,0,11,9056.0,3.0,3.0,2,1,0,52,1,1,1.0,0,0,14.0,0,0,0,0
21,1,9,4410.0,2.0,0.0,0,1,0,63,0,1,3.0,1,1,56.0,0,0,2,0
45,0,18,6168.0,2.0,3.0,2,0,0,3,2,2,2.0,1,0,95.0,0,1,0,0
34,0,17,10095.0,1.0,3.0,0,1,0,59,0,2,0.0,2,1,55.0,0,0,2,0
21,1,4,5197.0,0.0,2.0,0,0,0,40,0,2,1.0,0,1,64.0,0,0,3,0
55,0,35,6314.0,0.0,0.0,0,1,0,54,1,0,2.0,2,1,65.0,0,0,2,1
27,0,16,5740.0,0.0,3.0,1,1,0,42,1,1,0.0,1,0,76.0,0,0,2,1
45,0,10,5005.0,2.0,2.0,0,2,1,3,0,1,4.0,2,1,18.0,0,0,2,1
20,1,10,8032.0,1.0,0.0,0,0,0,55,3,0,4.0,2,0,20.0,0,0,2,1
46,0,31,9562.0,3.0,0.0,2,1,1,49,0,1,0.0,0,1,48.0,0,0,1,0
23,0,14,6255.0,2.0,0.0,0,0,0,14,3,2,0.0,0,2,34.0,0,0,3,0
28,1,6,4110.0,1.0,0.0,2,2,0,48,3,2,0.0,0,1,55.0,0,0,2,0
31,1,19,5037.0,1.0,0.0,0,0,0,81,0,0,1.0,2,1,39.0,1,0,2,1
27,1,9,5605.0,1.0,3.0,3,2,0,68,1,2,3.0,1,1,77.0,1,0,3,0
55,0,29,4453.0,2.0,0.0,0,1,0,77,2,1,0.0,2,1,82.0,1,0,2,1
56,0,5,5614.0,2.0,2.0,0,1,0,76,0,1,1.0,0,0,71.0,1,0,2,1
26,0,14,9200.0,1.0,0.0,0,2,0,75,4,1,4.0,0,1,60.0,0,0,3,1
40,0,29,4725.0,1.0,1.0,0,2,0,90,1,1,1.0,2,1,95.0,1,0,1,1
56,1,35,6082.0,1.0,0.0,0,0,1,95,3,2,1.0,1,1,114.0,0,0,1,0
36,0,15,8131.0,2.0,3.0,0,1,0,33,1,1,4.0,1,1,41.0,0,0,2,1
33,1,3,8701.0,2.0,0.0,0,2,1,27,2,0,1.0,1,1,30.0,0,0,1,1
49,0,32,5125.0,2.0,0.0,0,1,0,29,3,1,0.0,0,1,107.0,1,0,2,1
39,1,2,7704.0,0.0,0.0,0,3,0,20,0,1,0.0,0,1,33.0,0,0,3,1
34,1,8,9332.0,2.0,1.0,0,2,0,38,4,2,4.0,0,1,77.0,0,1,2,0
35,1,9,7486.0,3.0,0.0,0,2,0,1,2,1,2.0,2,1,33.0,0,0,2,1
23,1,2,8743.0,1.0,2.0,0,1,0,93,2,1,1.0,1,1,4.0,0,0,2,1
47,1,32,9300.0,1.8,1.0,2,2,1,88,2,1,1.0,0,1,68.0,1,0,2,1
32,1,20,6768.0,1.0,0.0,1,0,0,36,2,1,1.0,2,1,38.0,0,0,2,1
41,0,16,5921.0,1.0,0.0,3,2,1,44,0,0,3.0,1,0,40.0,0,1,2,0
53,1,33,6780.0,0.0,0.0,0,1,1,86,3,1,4.0,0,2,79.0,0,0,3,1
23,0,5,8735.0,2.0,0.0,0,1,1,9,2,1,3.0,0,1,52.0,0,0,2,0
37,1,11,9501.0,2.0,0.0,0,0,0,39,2,2,2.0,0,2,54.0,0,0,1,0
30,0,5,6842.0,1.0,2.0,2,0,1,45,2,1,5.0,1,2,82.0,0,0,2,1
30,0,14,4965.0,1.4787434046940384,1.1025606803058325,0,1,1,74,1,1,0.0,0,2,37.0,0,0,2,0
40,0,20,4174.0,2.0,2.0,0,1,0,58,2,2,0.0,1,1,96.0,0,0,2,1
33,0,1,10838.0,1.0,0.0,0,0,0,88,1,2,0.0,1,2,47.0,0,1,1,0
51,0,16,9951.0,2.0,0.0,0,0,1,17,4,1,1.0,0,1,53.0,1,0,1,1
32,0,12,5247.0,2.0,3.0,3,2,0,82,1,2,0.0,2,1,47.0,1,0,2,1
23,1,14,7515.0,0.0,0.0,0,1,0,1,2,2,0.0,0,0,20.0,0,0,2,0
59,0,43,8700.0,2.0,2.0,0,1,0,34,1,2,3.0,2,2,109.0,1,1,2,1
25,1,10,8609.0,3.0,0.0,0,0,0,41,0,1,4.0,0,1,61.0,0,0,0,0
18,0,2,9773.0,0.0,0.0,0,0,0,33,0,1,2.0,0,1,62.0,0,0,0,1
43,1,33,5345.0,2.0,2.0,0,1,0,60,0,1,6.0,0,0,95.0,1,0,2,1
27,0,18,9197.0,1.0,2.0,0,0,1,18,2,2,0.0,2,1,91.0,0,0,2,1
30,1,8,4600.0,2.0,3.0,0,0,1,66,2,2,0.0,1,2,22.0,1,0,2,1
48,1,2,5963.0,0.0,0.0,2,2,1,76,2,1,6.0,2,1,15.0,0,0,3,1
51,1,6,7948.0,1.0,0.0,0,2,1,74,3,1,1.0,0,0,71.0,0,0,2,0
27,1,19,7643.0,2.0,0.0,0,0,1,16,3,2,2.0,2,0,98.0,0,0,2,1
23,0,10,8070.0,1.0,1.0,2,0,0,11,3,1,2.0,1,2,55.0,0,0,3,0
40,0,11,8489.0,2.0,3.0,0,0,0,60,3,1,1.0,2,1,64.0,0,0,3,1
